crop,modal_price
Wheat,2000
Rice,1800
Tomato,3000
Potato,1500
Onion,2500
Barley,1800
Corn,2100
Soybean,2200
Cotton,2500
Sugarcane,3200
Chili,2800
Garlic,3500
Ginger,4000
Lentil,2200
Peas,2400
Pulses,2300
Mustard,2600
Cabbage,1500
Cauliflower,1600
Spinach,1200
Carrot,1800
Beetroot,1700
Cucumber,1300
Pumpkin,1400
Bottle Gourd,1100
Sweet Corn,2200
Coriander,1900
Fenugreek,2000
Mint,2500
Basil,2100
Papaya,2300
Pineapple,2700
Mango,3500
Apple,4000
Banana,3000
Pomegranate,3600
Peach,3700
Grapes,3300
Watermelon,1400
Melon,1300
Avocado,4200
Strawberry,4500
Blueberry,4800
Raspberry,5000
Blackberry,5100
Lemon,1900
Orange,2100
Guava,2600
Lychee,3000
Jackfruit,2800
Dragonfruit,3500
Kiwi,3900
Pear,3200
Apricot,3400
Plum,3300
Tangerine,2400
Mandarin,2500
Paprika,2900
Saffron,5500
Coconut,2800
Cashew,4500
Almond,6000
Pistachio,7000
Walnut,6800
Hazelnut,6500
Peanut,2000
Sesame,2200
Sunflower,2400
Soyabean,2400
Chia Seed,5000
Flax Seed,4700
Oats,1700
Rye,1800
Buckwheat,2000
Millets,2200
Quinoa,2900
Barley,2300
Teff,2400
Sorghum,2200
Amaranth,2600
Chickpea,2300
Green Beans,1600
Broad Beans,1500
Lima Beans,1400
Soy Bean,2500
Taro,1800
Sweet Potato,1600
Yam,1800
Zucchini,1500
Radish,1100
Turnip,1200
Chayote,1300
Fennel,1400
Celery,1600
Leek,1700
Shallot,1800
Scallion,1900
Asparagus,2500
Artichoke,2600
Bok Choy,2300
Brussels Sprouts,2400
Kale,2200
Collard Greens,2100
Endive,2000
Chicory,1900
Lettuce,1700
Arugula,1800
Watercress,1900
Okra,2100
Eggplant,2500
Bell Pepper,2400
Chili Pepper,3000
Tomatillo,2500
Butternut Squash,2200
Acorn Squash,2300
Spaghetti Squash,2100
Kabocha,2200
Hubbard Squash,2400
